W_shl,W_shl,-0.270680,-17,-0.000002,-0.000002,0.0040336782
W_shl,W_shl,-0.268720,-16,-0.000004,-0.000004,0.0066215330
W_shl,W_shl,-0.266760,-15,-0.000008,-0.000008,0.0035273720
W_shl,W_shl,-0.174640,-32,-0.000000,-0.000000,1045.2130104953
W_shl,W_shl,-0.172680,-31,-0.000000,-0.000000,479.1058610770
W_shl,W_shl,-0.170720,-30,-0.000000,-0.000000,192.8772261757
W_shl,W_shl,-0.168760,-29,-0.000000,-0.000000,48.1393696973
W_shl,W_shl,-0.166800,-28,-0.000000,-0.000000,49.8800961268
W_shl,W_shl,-0.164840,-27,-0.000000,-0.000000,13.7466636035
W_shl,W_shl,-0.162880,-26,-0.000000,-0.000000,15.1154225898
W_shl,W_shl,-0.160920,-25,-0.000000,-0.000000,6.8077307460
W_shl,W_shl,-0.158960,-24,-0.000000,-0.000000,3.2099272331
W_shl,W_shl,-0.157000,-23,-0.000000,-0.000000,2.0103505412
W_shl,W_shl,-0.155040,-22,-0.000000,-0.000000,0.7804439943
W_shl,W_shl,-0.153080,-21,-0.000000,-0.000000,0.1569851645
W_shl,W_shl,-0.151120,-20,-0.000000,-0.000000,0.1635706148
W_shl,W_shl,-0.149160,-19,-0.000000,-0.000000,0.0066521257
W_shl,W_shl,-0.147200,-18,-0.000001,-0.000001,0.0114112323
W_shl,W_shl,-0.145240,-17,-0.000001,-0.000001,0.0162984657
W_shl,W_shl,-0.141320,-15,-0.000004,-0.000004,0.0048856212
W_shl,W_shl,-0.139360,-14,-0.000009,-0.000009,0.0044130228
W_shl,W_shl,-0.137400,-13,-0.000017,-0.000017,0.0011505968
W_shl,W_shl,-0.049200,-32,-0.000000,-0.000000,3965.0406689357
W_shl,W_shl,-0.047240,-31,-0.000000,-0.000000,2016.8501381020
W_shl,W_shl,-0.045280,-30,-0.000000,-0.000000,1004.2402892884
W_shl,W_shl,-0.043320,-29,-0.000000,-0.000000,477.1006502693
W_shl,W_shl,-0.041360,-28,-0.000000,-0.000000,202.2243736915
W_shl,W_shl,-0.039400,-27,-0.000000,-0.000000,58.6294429952
W_shl,W_shl,-0.037440,-26,-0.000000,-0.000000,66.9337623056
W_shl,W_shl,-0.035480,-25,-0.000000,-0.000000,32.1166868976
W_shl,W_shl,-0.033520,-24,-0.000000,-0.000000,16.5349059608
W_shl,W_shl,-0.031560,-23,-0.000000,-0.000000,11.3949635072
W_shl,W_shl,-0.029600,-22,-0.000000,-0.000000,5.5743259533
W_shl,W_shl,-0.027640,-21,-0.000000,-0.000000,2.4613332658
W_shl,W_shl,-0.025680,-20,-0.000000,-0.000000,0.7745571956
W_shl,W_shl,-0.023720,-19,-0.000000,-0.000000,0.8675434710
W_shl,W_shl,-0.021760,-18,-0.000000,-0.000000,0.4162960565
W_shl,W_shl,-0.019800,-17,-0.000000,-0.000000,0.1839691350
W_shl,W_shl,-0.017840,-16,-0.000000,-0.000000,0.0716554583
W_shl,W_shl,-0.015880,-15,-0.000000,-0.000000,0.0277050874
W_shl,W_shl,-0.013920,-14,-0.000001,-0.000001,0.0261867572
W_shl,W_shl,-0.011960,-13,-0.000001,-0.000001,0.0241707803
W_shl,W_shl,-0.008040,-11,-0.000004,-0.000004,0.0053284627
W_shl,W_shl,-0.006080,-10,-0.000006,-0.000006,0.0024814846
W_shl,W_shl,-0.004120,-9,-0.000008,-0.000008,0.0027125902
W_shl,W_shl,-0.002160,-8,-0.000008,-0.000008,0.0033631098
W_shl,W_shl,-0.000200,-7,-0.000002,-0.000002,0.0167638348
W_shl,W_shl,0.001760,-6,0.000027,0.000027,0.0013493595
W_shl,W_shl,0.076240,-32,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.078200,-31,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.080160,-30,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.082120,-29,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.084080,-28,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.086040,-27,0.000000,0.000000,27.3593677069
W_shl,W_shl,0.088000,-26,0.000000,0.000000,28.9772727183
W_shl,W_shl,0.089960,-25,0.000000,0.000000,13.1558466052
W_shl,W_shl,0.091920,-24,0.000000,0.000000,6.5083764117
W_shl,W_shl,0.093880,-23,0.000000,0.000000,0.1384742154
W_shl,W_shl,0.095840,-22,0.000000,0.000000,0.1428157520
W_shl,W_shl,0.097800,-21,0.000000,0.000000,0.1469832719
W_shl,W_shl,0.099760,-20,0.000000,0.000000,0.1509870320
W_shl,W_shl,0.101720,-19,0.000000,0.000000,0.1548364986
W_shl,W_shl,0.103680,-18,0.000000,0.000000,0.0408028518
W_shl,W_shl,0.105640,-17,0.000001,0.000001,0.0465537864
W_shl,W_shl,0.107600,-16,0.000002,0.000002,0.0237331460
W_shl,W_shl,0.109560,-15,0.000003,0.000003,0.0017290162
W_shl,W_shl,0.111520,-14,0.000007,0.000007,0.0010221833
W_shl,W_shl,0.115440,-12,0.000028,0.000028,0.0013327658
W_shl,W_shl,0.201680,-32,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.203640,-31,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.205600,-30,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.207560,-29,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.209520,-28,0.000000,0.000000,40.3398242373
W_shl,W_shl,0.211480,-27,0.000000,0.000000,11.3391335526
W_shl,W_shl,0.213440,-26,0.000000,0.000000,12.1532981919
W_shl,W_shl,0.215400,-25,0.000000,0.000000,5.6986999340
W_shl,W_shl,0.217360,-24,0.000000,0.000000,2.9547753360
W_shl,W_shl,0.219320,-23,0.000000,0.000000,0.2598940746
W_shl,W_shl,0.221280,-22,0.000000,0.000000,0.2606989821
W_shl,W_shl,0.223240,-21,0.000000,0.000000,0.2614897558
W_shl,W_shl,0.225200,-20,0.000000,0.000000,0.0454456055
W_shl,W_shl,0.227160,-19,0.000000,0.000000,0.0480799994
W_shl,W_shl,0.229120,-18,0.000001,0.000001,0.0506693217
W_shl,W_shl,0.233040,-16,0.000004,0.000004,0.0033356007
W_shl,W_shl,0.235000,-15,0.000007,0.000007,0.0062333222
W_shl,W_shl,0.236960,-14,0.000014,0.000014,0.0026437126
W_shl,W_shl,0.327120,-32,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.329080,-31,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.331040,-30,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.333000,-29,0.000000,0.000000,24.9249248426
W_shl,W_shl,0.334960,-28,0.000000,0.000000,25.3642225176
W_shl,W_shl,0.336920,-27,0.000000,0.000000,7.2480113097
W_shl,W_shl,0.338880,-26,0.000000,0.000000,7.7844663974
W_shl,W_shl,0.340840,-25,0.000000,0.000000,3.7304893023
W_shl,W_shl,0.342800,-24,0.000000,0.000000,2.0018960782
W_shl,W_shl,0.344760,-23,0.000000,0.000000,0.2929573544
W_shl,W_shl,0.346720,-22,0.000000,0.000000,0.2932841481
W_shl,W_shl,0.348680,-21,0.000000,0.000000,0.0135331309
W_shl,W_shl,0.350640,-20,0.000000,0.000000,0.0154181908
W_shl,W_shl,0.352600,-19,0.000001,0.000001,0.0172822936
W_shl,W_shl,0.354560,-18,0.000001,0.000001,0.0191257871
W_shl,W_shl,0.356520,-17,0.000003,0.000003,0.0038293105
W_shl,W_shl,0.358480,-16,0.000005,0.000005,0.0057261998
W_shl,W_shl,0.360440,-15,0.000011,0.000011,0.0033690809
W_shl,W_shl,0.362400,-14,0.000022,0.000022,0.0010374584
W_shl,W_shl,0.452560,-32,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.454520,-31,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.456480,-30,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.458440,-29,0.000000,0.000000,45.4672366832
W_shl,W_shl,0.460400,-28,0.000000,0.000000,18.5490877054
W_shl,W_shl,0.462360,-27,0.000000,0.000000,5.3767626491
W_shl,W_shl,0.464320,-26,0.000000,0.000000,5.7761887938
W_shl,W_shl,0.466280,-25,0.000000,0.000000,2.8212661542
W_shl,W_shl,0.468240,-24,0.000000,0.000000,1.5595634385
W_shl,W_shl,0.470200,-23,0.000000,0.000000,0.3083793844
W_shl,W_shl,0.472160,-22,0.000000,0.000000,0.3085553390
W_shl,W_shl,0.474120,-21,0.000000,0.000000,0.1027561402
W_shl,W_shl,0.476080,-20,0.000000,0.000000,0.0012143306
W_shl,W_shl,0.478040,-19,0.000001,0.000001,0.0026475207
W_shl,W_shl,0.480000,-18,0.000002,0.000002,0.0040690065
W_shl,W_shl,0.481960,-17,0.000004,0.000004,0.0054788341
W_shl,W_shl,0.485880,-15,0.000015,0.000015,0.0019836703
W_shl,W_shl,0.578000,-32,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.579960,-31,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.581920,-30,0.000000,0.000000,14.0775364006
W_shl,W_shl,0.583880,-29,0.000000,0.000000,14.3659655824
W_shl,W_shl,0.585840,-28,0.000000,0.000000,14.6524648135
W_shl,W_shl,0.587800,-27,0.000000,0.000000,4.3041850747
W_shl,W_shl,0.589760,-26,0.000000,0.000000,4.6222191894
W_shl,W_shl,0.591720,-25,0.000000,0.000000,2.2975393618
W_shl,W_shl,0.593680,-24,0.000000,0.000000,1.3041537417
W_shl,W_shl,0.595640,-23,0.000000,0.000000,0.3173057478
W_shl,W_shl,0.597600,-22,0.000000,0.000000,0.3174154918
W_shl,W_shl,0.599560,-21,0.000000,0.000000,0.1546445789
W_shl,W_shl,0.601520,-20,0.000001,0.000001,0.0741090588
W_shl,W_shl,0.603480,-19,0.000001,0.000001,0.0345521324
W_shl,W_shl,0.605440,-18,0.000002,0.000002,0.0154135701
W_shl,W_shl,0.607400,-17,0.000005,0.000005,0.0064471166
W_shl,W_shl,0.609360,-16,0.000009,0.000009,0.0025464801
W_shl,W_shl,0.611320,-15,0.000019,0.000019,0.0011668954
W_shl,W_shl,0.613280,-14,0.000037,0.000037,0.0010401601
W_shl,W_shl,0.703440,-32,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.705400,-31,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.707360,-30,0.000000,0.000000,29.3146346864
W_shl,W_shl,0.709320,-29,0.000000,0.000000,29.5099531854
W_shl,W_shl,0.711280,-28,0.000000,0.000000,12.1302440584
W_shl,W_shl,0.713240,-27,0.000000,0.000000,3.6088833990
W_shl,W_shl,0.715200,-26,0.000000,0.000000,3.8730425025
W_shl,W_shl,0.717160,-25,0.000000,0.000000,1.9570248680
W_shl,W_shl,0.719120,-24,0.000000,0.000000,0.0514517129
W_shl,W_shl,0.721080,-23,0.000000,0.000000,0.3231263636
W_shl,W_shl,0.723040,-22,0.000000,0.000000,0.0530744640
W_shl,W_shl,0.725000,-21,0.000000,0.000000,0.0538792590
W_shl,W_shl,0.726960,-20,0.000001,0.000001,0.0546797143
W_shl,W_shl,0.728920,-19,0.000001,0.000001,0.0219823916
W_shl,W_shl,0.730880,-18,0.000003,0.000003,0.0061622646
W_shl,W_shl,0.732840,-17,0.000006,0.000006,0.0070839178
W_shl,W_shl,0.734800,-16,0.000011,0.000011,0.0038474725
W_shl,W_shl,0.828880,-32,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.830840,-31,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.832800,-30,0.000000,0.000000,39.9615754064
W_shl,W_shl,0.834760,-29,0.000000,0.000000,10.1538166656
W_shl,W_shl,0.836720,-28,0.000000,0.000000,10.3642795202
W_shl,W_shl,0.838680,-27,0.000000,0.000000,3.1215719454
W_shl,W_shl,0.840640,-26,0.000000,0.000000,3.3474495165
W_shl,W_shl,0.842600,-25,0.000000,0.000000,1.7178969418
W_shl,W_shl,0.844560,-24,0.000000,0.000000,0.0959078868
W_shl,W_shl,0.846520,-23,0.000000,0.000000,0.3272219998
W_shl,W_shl,0.848480,-22,0.000000,0.000000,0.0970853403
W_shl,W_shl,0.850440,-21,0.000000,0.000000,0.0976699965
W_shl,W_shl,0.852400,-20,0.000001,0.000001,0.0409688517
W_shl,W_shl,0.854360,-19,0.000002,0.000002,0.0131037139
W_shl,W_shl,0.856320,-18,0.000003,0.000003,0.0138765780
W_shl,W_shl,0.860240,-16,0.000013,0.000013,0.0012214785
W_shl,W_shl,0.954320,-32,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.956280,-31,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.958240,-30,0.000000,0.000000,47.8210051544
W_shl,W_shl,0.960200,-29,0.000000,0.000000,21.8912726209
W_shl,W_shl,0.962160,-28,0.000000,0.000000,9.0587843683
W_shl,W_shl,0.964120,-27,0.000000,0.000000,2.7610670538
W_shl,W_shl,0.966080,-26,0.000000,0.000000,2.9583471039
W_shl,W_shl,0.968040,-25,0.000000,0.000000,1.5407420892
Number of testcases exceeding threshold err = 282
W_shl,W_shl,SWEEP_M1_P1_piecewise_D, ,SWEEP_M32768_P32767_piecewise_I
W_shl,W_shl,-0.898800,-25,-0.000000,-0.000000,0.8288829980
W_shl,W_shl,-0.896800,-24,-0.000000,-0.000000,0.1825936938
W_shl,W_shl,-0.894800,-23,-0.000000,-0.000000,0.4065154345
W_shl,W_shl,-0.892800,-22,-0.000000,-0.000000,0.1939124592
W_shl,W_shl,-0.890800,-21,-0.000000,-0.000000,0.0899823527
W_shl,W_shl,-0.888800,-20,-0.000001,-0.000001,0.0405216482
W_shl,W_shl,-0.887200,-32,-0.000000,-0.000000,125.4283138560
W_shl,W_shl,-0.886800,-19,-0.000002,-0.000002,0.0183683634
W_shl,W_shl,-0.885200,-31,-0.000000,-0.000000,12.9688206180
W_shl,W_shl,-0.884800,-18,-0.000003,-0.000003,0.0099113542
W_shl,W_shl,-0.883200,-30,-0.000000,-0.000000,13.2246377357
W_shl,W_shl,-0.882800,-17,-0.000007,-0.000007,0.0014159732
W_shl,W_shl,-0.881200,-29,-0.000000,-0.000000,13.4816160152
W_shl,W_shl,-0.880800,-16,-0.000013,-0.000013,0.0032762824
W_shl,W_shl,-0.879200,-28,-0.000000,-0.000000,13.7397634407
W_shl,W_shl,-0.878800,-15,-0.000027,-0.000027,0.0016724701
W_shl,W_shl,-0.877200,-27,-0.000000,-0.000000,6.8741450083
W_shl,W_shl,-0.875200,-26,-0.000000,-0.000000,3.5477605521
W_shl,W_shl,-0.873200,-25,-0.000000,-0.000000,0.2061383649
W_shl,W_shl,-0.871200,-24,-0.000000,-0.000000,0.4361799890
W_shl,W_shl,-0.869200,-23,-0.000000,-0.000000,0.2178728017
W_shl,W_shl,-0.867200,-22,-0.000000,-0.000000,0.2237805875
W_shl,W_shl,-0.865200,-21,-0.000000,-0.000000,0.0039730832
W_shl,W_shl,-0.863200,-20,-0.000001,-0.000001,0.0094127021
W_shl,W_shl,-0.861600,-32,-0.000000,-0.000000,132.1262767092
W_shl,W_shl,-0.861200,-19,-0.000002,-0.000002,0.0148775321
W_shl,W_shl,-0.859600,-31,-0.000000,-0.000000,16.3331782742
W_shl,W_shl,-0.859200,-18,-0.000003,-0.000003,0.0061603650
W_shl,W_shl,-0.857600,-30,-0.000000,-0.000000,16.6044776452
W_shl,W_shl,-0.857200,-17,-0.000007,-0.000007,0.0045228140
W_shl,W_shl,-0.855600,-29,-0.000000,-0.000000,16.8770453628
W_shl,W_shl,-0.855200,-16,-0.000013,-0.000013,0.0028776583
W_shl,W_shl,-0.853600,-28,-0.000000,-0.000000,2.5070291056
W_shl,W_shl,-0.853200,-15,-0.000026,-0.000026,0.0012247350
W_shl,W_shl,-0.851600,-27,-0.000000,-0.000000,2.7477689414
W_shl,W_shl,-0.849600,-26,-0.000000,-0.000000,2.9896422038
W_shl,W_shl,-0.847600,-25,-0.000000,-0.000000,1.3892166141
W_shl,W_shl,-0.845600,-24,-0.000000,-0.000000,0.7051206659
W_shl,W_shl,-0.843600,-23,-0.000000,-0.000000,0.0177809638
