DUT_FUNC,REF_FUNC,INPUT_PAT_1,INPUT_PAT_2,INPUT_PAT_3,MAX_ABS_ERR,MIN_ABS_ERR,AVG_ABS_ERR,MAX_BITS_ERR,AVG_BITS_ERR
W_add_nosat,W_add_nosat,SWEEP_M1_P1_D,SWEEP_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_add_nosat,W_add_nosat,SWEEP_M1_P1_piecewise_D,SWEEP_M1_P1_piecewise_D,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_add_nosat,W_add_nosat,CUSTOM_INP_M1_P1_D_N,CUSTOM_INP_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

W_sub_nosat,W_sub_nosat,RANDOM_M1_P1_D,RANDOM_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_sub_nosat,W_sub_nosat,SWEEP_M1_P1_D,SWEEP_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_sub_nosat,W_sub_nosat,SWEEP_M1_P1_piecewise_D,SWEEP_M1_P1_piecewise_D,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_sub_nosat,W_sub_nosat,CUSTOM_INP_M1_P1_D_N,CUSTOM_INP_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

W_shl,W_shl,RANDOM_M1_P1_D,RANDOM_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_shl,W_shl,SWEEP_M1_P1_D,SWEEP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_shl,W_shl,SWEEP_M1_P1_piecewise_D,SWEEP_M32768_P32767_piecewise_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_shl,W_shl,CUSTOM_INP_M1_P1_D_N,CUSTOM_INP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

W_shr,W_shr,RANDOM_M1_P1_D,RANDOM_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_shr,W_shr,SWEEP_M1_P1_D,SWEEP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_shr,W_shr,SWEEP_M1_P1_piecewise_D,SWEEP_M32768_P32767_piecewise_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_shr,W_shr,CUSTOM_INP_M1_P1_D_N,CUSTOM_INP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

W_shl_nosat,W_shl_nosat,RANDOM_M1_P1_D,RANDOM_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_shl_nosat,W_shl_nosat,SWEEP_M1_P1_D,SWEEP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_shl_nosat,W_shl_nosat,SWEEP_M1_P1_piecewise_D,SWEEP_M32768_P32767_piecewise_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_shl_nosat,W_shl_nosat,CUSTOM_INP_M1_P1_D_N,CUSTOM_INP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

W_shr_nosat,W_shr_nosat,RANDOM_M1_P1_D,RANDOM_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_shr_nosat,W_shr_nosat,SWEEP_M1_P1_D,SWEEP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_shr_nosat,W_shr_nosat,SWEEP_M1_P1_piecewise_D,SWEEP_M32768_P32767_piecewise_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_shr_nosat,W_shr_nosat,CUSTOM_INP_M1_P1_D_N,CUSTOM_INP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

W_lshl,W_lshl,RANDOM_M32768_P32767_I,RANDOM_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_lshl,W_lshl,SWEEP_M32768_P32767_I,SWEEP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_lshl,W_lshl,SWEEP_M32768_P32767_piecewise_I,SWEEP_M32768_P32767_piecewise_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_lshl,W_lshl,CUSTOM_INP_M32768_P32767_I_N,CUSTOM_INP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

W_lshr,W_lshr,RANDOM_M32768_P32767_I,RANDOM_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_lshr,W_lshr,SWEEP_M32768_P32767_I,SWEEP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_lshr,W_lshr,SWEEP_M32768_P32767_piecewise_I,SWEEP_M32768_P32767_piecewise_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_lshr,W_lshr,CUSTOM_INP_M32768_P32767_I_N,CUSTOM_INP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

W_shl_sat_l,W_shl_sat_l,RANDOM_M1_P1_D,RANDOM_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 1, 0
W_shl_sat_l,W_shl_sat_l,SWEEP_M1_P1_D,SWEEP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 1, 0
W_shl_sat_l,W_shl_sat_l,SWEEP_M1_P1_piecewise_D,SWEEP_M32768_P32767_piecewise_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 1, 0
W_shl_sat_l,W_shl_sat_l,CUSTOM_INP_M1_P1_D_N,CUSTOM_INP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 1, 0

W_sat_l,W_sat_l,RANDOM_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 1, 0
W_sat_l,W_sat_l,SWEEP_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_sat_l,W_sat_l,SWEEP_M1_P1_piecewise_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_sat_l,W_sat_l,CUSTOM_INP_M1_P1_D_N,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

W_sat_m,W_sat_m,RANDOM_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 17, 7
W_sat_m,W_sat_m,SWEEP_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_sat_m,W_sat_m,SWEEP_M1_P1_piecewise_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_sat_m,W_sat_m,CUSTOM_INP_M1_P1_D_N,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

W_round48_L,W_round48_L,RANDOM_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 17, 15
W_round48_L,W_round48_L,SWEEP_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 15, 14
W_round48_L,W_round48_L,SWEEP_M1_P1_piecewise_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 15, 15
W_round48_L,W_round48_L,CUSTOM_INP_M1_P1_D_N,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 15, 14

W_round64_L,W_round64_L,RANDOM_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 31, 31
W_round64_L,W_round64_L,SWEEP_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 31, 30
W_round64_L,W_round64_L,SWEEP_M1_P1_piecewise_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 31, 31
W_round64_L,W_round64_L,CUSTOM_INP_M1_P1_D_N,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 31, 30

W_round32_s,W_round32_s,RANDOM_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000031,0.000000,0.000008, 33, 31
W_round32_s,W_round32_s,SWEEP_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000015,0.000000,0.000008, 31, 30
W_round32_s,W_round32_s,SWEEP_M1_P1_piecewise_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000015,0.000000,0.000008, 31, 31
W_round32_s,W_round32_s,CUSTOM_INP_M1_P1_D_N,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000015,0.000000,0.000008, 31, 30

W_norm,W_norm,RANDOM_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,2130303872.000000,0.000000,265841358.608000, 31, 28
W_norm,W_norm,SWEEP_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,2130303872.000000,0.000000,265841358.609000, 31, 28
W_norm,W_norm,SWEEP_M1_P1_piecewise_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,2130303872.000000,0.000000,265841358.608000, 31, 28
W_norm,W_norm,CUSTOM_INP_M1_P1_D_N,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,2130303872.000000,0.000000,265841424.144000, 31, 28

W_mult0_16_16,W_mult0_16_16,RANDOM_M32768_P32767_I,RANDOM_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_mult0_16_16,W_mult0_16_16,SWEEP_M32768_P32767_I,SWEEP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_mult0_16_16,W_mult0_16_16,SWEEP_M32768_P32767_piecewise_I,SWEEP_M32768_P32767_piecewise_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_mult0_16_16,W_mult0_16_16,CUSTOM_INP_M32768_P32767_I_N,CUSTOM_INP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

W_mac0_16_16,W_mac0_16_16,RANDOM_M32768_P32767_I,RANDOM_M32768_P32767_I,RANDOM_M32768_P32767_I,0.000000,0.000000,0.000000, 0, 0
W_mac0_16_16,W_mac0_16_16,SWEEP_M32768_P32767_I,SWEEP_M32768_P32767_I,SWEEP_M32768_P32767_I,0.000000,0.000000,0.000000, 0, 0
W_mac0_16_16,W_mac0_16_16,SWEEP_M32768_P32767_piecewise_I,SWEEP_M32768_P32767_piecewise_I,SWEEP_M32768_P32767_piecewise_I,0.000000,0.000000,0.000000, 0, 0
W_mac0_16_16,W_mac0_16_16,CUSTOM_INP_M32768_P32767_I_N,CUSTOM_INP_M32768_P32767_I,CUSTOM_INP_M32768_P32767_I_N,0.000000,0.000000,0.000000, 0, 0

W_msu0_16_16,W_msu0_16_16,RANDOM_M32768_P32767_I,RANDOM_M32768_P32767_I,RANDOM_M32768_P32767_I,0.000000,0.000000,0.000000, 0, 0
W_msu0_16_16,W_msu0_16_16,SWEEP_M32768_P32767_I,SWEEP_M32768_P32767_I,SWEEP_M32768_P32767_I,0.000000,0.000000,0.000000, 0, 0
W_msu0_16_16,W_msu0_16_16,SWEEP_M32768_P32767_piecewise_I,SWEEP_M32768_P32767_piecewise_I,SWEEP_M32768_P32767_piecewise_I,0.000000,0.000000,0.000000, 0, 0
W_msu0_16_16,W_msu0_16_16,CUSTOM_INP_M32768_P32767_I_N,CUSTOM_INP_M32768_P32767_I,CUSTOM_INP_M32768_P32767_I_N,0.000000,0.000000,0.000000, 0, 0

W_mac_32_16,W_mac_32_16,RANDOM_M1_P1_D,RANDOM_M05_P05_F,RANDOM_M05_P05_F,0.000000,0.000000,0.000000, 0, 0
W_mac_32_16,W_mac_32_16,SWEEP_M1_P1_D,SWEEP_M05_P05_F,SWEEP_M05_P05_F,0.000000,0.000000,0.000000, 0, 0
W_mac_32_16,W_mac_32_16,SWEEP_M1_P1_piecewise_D,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,0.000000,0.000000,0.000000, 0, 0
W_mac_32_16,W_mac_32_16,CUSTOM_INP_M1_P1_D_N,CUSTOM_INP_M05_P05_F,CUSTOM_INP_M05_P05_F_N,0.000000,0.000000,0.000000, 0, 0

W_msu_32_16,W_msu_32_16,RANDOM_M1_P1_D,RANDOM_M05_P05_F,RANDOM_M05_P05_F,0.000000,0.000000,0.000000, 0, 0
W_msu_32_16,W_msu_32_16,SWEEP_M1_P1_D,SWEEP_M05_P05_F,SWEEP_M05_P05_F,0.000000,0.000000,0.000000, 0, 0
W_msu_32_16,W_msu_32_16,SWEEP_M1_P1_piecewise_D,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,0.000000,0.000000,0.000000, 0, 0
W_msu_32_16,W_msu_32_16,CUSTOM_INP_M1_P1_D_N,CUSTOM_INP_M05_P05_F,CUSTOM_INP_M05_P05_F_N,0.000000,0.000000,0.000000, 0, 0

W_mult_32_16,W_mult_32_16,RANDOM_M05_P05_F,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_mult_32_16,W_mult_32_16,SWEEP_M05_P05_F,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_mult_32_16,W_mult_32_16,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_mult_32_16,W_mult_32_16,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

W_mult_32_32,W_mult_32_32,RANDOM_M05_P05_F,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_mult_32_32,W_mult_32_32,SWEEP_M05_P05_F,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_mult_32_32,W_mult_32_32,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_mult_32_32,W_mult_32_32,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

W_mult0_32_32,W_mult0_32_32,RANDOM_M32768_P32767_I,RANDOM_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_mult0_32_32,W_mult0_32_32,SWEEP_M32768_P32767_I,SWEEP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_mult0_32_32,W_mult0_32_32,SWEEP_M32768_P32767_piecewise_I,SWEEP_M32768_P32767_piecewise_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_mult0_32_32,W_mult0_32_32,CUSTOM_INP_M32768_P32767_I_N,CUSTOM_INP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

W_neg,W_neg,RANDOM_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_neg,W_neg,SWEEP_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_neg,W_neg,SWEEP_M1_P1_piecewise_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_neg,W_neg,CUSTOM_INP_M1_P1_D_N,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

W_abs,W_abs,RANDOM_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_abs,W_abs,SWEEP_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_abs,W_abs,SWEEP_M1_P1_piecewise_D,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_abs,W_abs,CUSTOM_INP_M1_P1_D_N,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

Madd_32_16,Madd_32_16,RANDOM_M05_P05_F,RANDOM_M05_P05_F,RANDOM_M05_P05_F,0.000000,0.000000,0.000000, 8, 3
Madd_32_16,Madd_32_16,SWEEP_M05_P05_F,SWEEP_M05_P05_F,SWEEP_M05_P05_F,0.000000,0.000000,0.000000, 8, 3
Madd_32_16,Madd_32_16,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,0.000000,0.000000,0.000000, 8, 2
Madd_32_16,Madd_32_16,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,CUSTOM_INP_M05_P05_F_N,0.000000,0.000000,0.000000, 8, 3

Madd_32_32,Madd_32_32,RANDOM_M05_P05_F,RANDOM_M05_P05_F,RANDOM_M05_P05_F,0.000000,0.000000,0.000000, 8, 3
Madd_32_32,Madd_32_32,SWEEP_M05_P05_F,SWEEP_M05_P05_F,SWEEP_M05_P05_F,0.000000,0.000000,0.000000, 8, 3
Madd_32_32,Madd_32_32,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,0.000000,0.000000,0.000000, 8, 3
Madd_32_32,Madd_32_32,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,CUSTOM_INP_M05_P05_F_N,0.000000,0.000000,0.000000, 8, 3

Madd_32_16_r,Madd_32_16_r,RANDOM_M05_P05_F,RANDOM_M05_P05_F,RANDOM_M05_P05_F,0.000000,0.000000,0.000000, 8, 3
Madd_32_16_r,Madd_32_16_r,SWEEP_M05_P05_F,SWEEP_M05_P05_F,SWEEP_M05_P05_F,0.000000,0.000000,0.000000, 8, 3
Madd_32_16_r,Madd_32_16_r,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,0.000000,0.000000,0.000000, 8, 3
Madd_32_16_r,Madd_32_16_r,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,CUSTOM_INP_M05_P05_F_N,0.000000,0.000000,0.000000, 8, 3

Madd_32_32_r,Madd_32_32_r,RANDOM_M05_P05_F,RANDOM_M05_P05_F,RANDOM_M05_P05_F,0.000000,0.000000,0.000000, 8, 3
Madd_32_32_r,Madd_32_32_r,SWEEP_M05_P05_F,SWEEP_M05_P05_F,SWEEP_M05_P05_F,0.000000,0.000000,0.000000, 8, 3
Madd_32_32_r,Madd_32_32_r,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,0.000000,0.000000,0.000000, 8, 2
Madd_32_32_r,Madd_32_32_r,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,CUSTOM_INP_M05_P05_F_N,0.000000,0.000000,0.000000, 8, 3

Mpy_32_16_1,Mpy_32_16_1,RANDOM_M05_P05_F,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0
Mpy_32_16_1,Mpy_32_16_1,SWEEP_M05_P05_F,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0
Mpy_32_16_1,Mpy_32_16_1,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0
Mpy_32_16_1,Mpy_32_16_1,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0

Mpy_32_32,Mpy_32_32,RANDOM_M05_P05_F,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0
Mpy_32_32,Mpy_32_32,SWEEP_M05_P05_F,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0
Mpy_32_32,Mpy_32_32,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0
Mpy_32_32,Mpy_32_32,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0

Mpy_32_32_r,Mpy_32_32_r,RANDOM_M05_P05_F,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0
