input1, input2, input3, out_dut, out_ref, error (out_dut-out_ref)
1.0000000000,-00,-00,1.000000,1.000000,-0.0000000005
-1.0000000000,-00,-00,-1.000000,-1.000000,0.0000000000
0.0000000000,-00,-00,0.000000,0.000000,0.0000000000
W_round64_L 
1.0000000000,-00,-00,-1.000000,1.000000,-2.0000000000
-1.0000000000,-00,-00,-1.000000,-1.000000,0.0000000000
0.0000000000,-00,-00,0.000000,0.000000,0.0000000000
W_round32_s 
1.0000000000,-00,-00,0.999969,1.000000,-0.0000305176
-1.0000000000,-00,-00,-1.000000,-1.000000,0.0000000000
0.0000000000,-00,-00,0.000000,0.000000,0.0000000000
W_norm 
1.0000000000,-00,-00,0, 0, 0
-1.0000000000,-00,-00,0, 0, 0
0.0000000000,-00,-00,0, 0, 0
W_mult0_16_16 
32767,32767,-00,1073676289.000000,1073676289.000000,0.0000000000
-32768,-32768,-00,1073741824.000000,1073741824.000000,0.0000000000
0,0,-00,0.000000,0.000000,0.0000000000
W_mac0_16_16 
4503599627370495,32767,32767,4503600701046784.000000,4503600701046784.000000,0.0000000000
-4503599627370496,-32768,-32768,-4503598553628672.000000,-4503598553628672.000000,0.0000000000
0,0,0,0.000000,0.000000,0.0000000000
W_msu0_16_16 
4503599627370495,32767,32767,4503598553694206.000000,4503598553694206.000000,0.0000000000
-4503599627370496,-32768,-32768,-4503600701112320.000000,-4503600701112320.000000,0.0000000000
0,0,0,0.000000,0.000000,0.0000000000
W_mac_32_16 
1.0000000000,1.0000000000,1.0000000000,2.000000,2.000000,0.0000000000
-1.0000000000,-1.0000000000,-1.0000000000,0.000000,0.000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.000000,0.000000,0.0000000000
W_msu_32_16 
1.0000000000,1.0000000000,1.0000000000,0.000000,0.000000,0.0000000000
-1.0000000000,-1.0000000000,-1.0000000000,-2.000000,-2.000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.000000,0.000000,0.0000000000
W_mult_32_16 
1.0000000000,1.0000000000,-00,1.000000,1.000000,0.0000000000
-1.0000000000,-1.0000000000,-00,1.000000,1.000000,0.0000000000
0.0000000000,0.0000000000,-00,0.000000,0.000000,0.0000000000
W_mult_32_32 
1.0000000000,1.0000000000,-00,1.000000,1.000000,0.0000000000
-1.0000000000,-1.0000000000,-00,1.000000,1.000000,0.0000000000
0.0000000000,0.0000000000,-00,0.000000,0.000000,0.0000000000
W_mult0_32_32 
2147483647,2147483647,-00,4611686014132420608.000000,4611686014132420608.000000,0.0000000000
-2147483648,-2147483648,-00,4611686018427387904.000000,4611686018427387904.000000,0.0000000000
0,0,-00,0.000000,0.000000,0.0000000000
W_neg 
1.0000000000,-00,-00,-1.000000,-1.000000,0.0000000000
-1.0000000000,-00,-00,1.000000,1.000000,0.0000000000
0.0000000000,-00,-00,0.000000,-0.000000,0.0000000000
W_abs 
1.0000000000,-00,-00,1.000000,1.000000,0.0000000000
-1.0000000000,-00,-00,1.000000,1.000000,0.0000000000
0.0000000000,-00,-00,0.000000,0.000000,0.0000000000
Madd_32_16 
1.0000000000,1.0000000000,1.0000000000,-0.000000,2.000000,-2.0000000000
-1.0000000000,-1.0000000000,-1.0000000000,-0.000000,0.000000,-0.0000000005
0.0000000000,0.0000000000,0.0000000000,0.000000,0.000000,0.0000000000
Madd_32_32 
1.0000000000,1.0000000000,1.0000000000,-0.000000,2.000000,-2.0000000000
-1.0000000000,-1.0000000000,-1.0000000000,-0.000000,0.000000,-0.0000000005
0.0000000000,0.0000000000,0.0000000000,0.000000,0.000000,0.0000000000
Madd_32_16_r 
1.0000000000,1.0000000000,1.0000000000,-0.000000,2.000000,-2.0000000000
-1.0000000000,-1.0000000000,-1.0000000000,-0.000000,0.000000,-0.0000000005
0.0000000000,0.0000000000,0.0000000000,0.000000,0.000000,0.0000000000
Madd_32_32_r 
1.0000000000,1.0000000000,1.0000000000,-0.000000,2.000000,-2.0000000000
-1.0000000000,-1.0000000000,-1.0000000000,-0.000000,0.000000,-0.0000000005
0.0000000000,0.0000000000,0.0000000000,0.000000,0.000000,0.0000000000
Mpy_32_16_1 
1.0000000000,1.0000000000,-00,1.000000,1.000000,0.0000000000
-1.0000000000,-1.0000000000,-00,1.000000,1.000000,0.0000000000
0.0000000000,0.0000000000,-00,0.000000,0.000000,0.0000000000
Mpy_32_32 
1.0000000000,1.0000000000,-00,1.000000,1.000000,0.0000000000
-1.0000000000,-1.0000000000,-00,1.000000,1.000000,0.0000000000
0.0000000000,0.0000000000,-00,0.000000,0.000000,0.0000000000
Mpy_32_32_r 
1.0000000000,1.0000000000,-00,1.000000,1.000000,0.0000000000
-1.0000000000,-1.0000000000,-00,1.000000,1.000000,0.0000000000
0.0000000000,0.0000000000,-00,0.000000,0.000000,0.0000000000
Mpy_32_16_r 
1.0000000000,1.0000000000,-00,1.000000,1.000000,0.0000000000
-1.0000000000,-1.0000000000,-00,1.000000,1.000000,0.0000000000
0.0000000000,0.0000000000,-00,0.000000,0.000000,0.0000000000
Msub_32_16 
1.0000000000,1.0000000000,1.0000000000,-1.000000,0.000000,-1.0000000000
-1.0000000000,-1.0000000000,-1.0000000000,-1.000000,-2.000000,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.000000,0.000000,0.0000000000
Msub_32_16_r 
1.0000000000,1.0000000000,1.0000000000,-1.000000,0.000000,-1.0000000000
-1.0000000000,-1.0000000000,-1.0000000000,-1.000000,-2.000000,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.000000,0.000000,0.0000000000
Msub_32_32 
1.0000000000,1.0000000000,1.0000000000,-1.000000,0.000000,-1.0000000000
-1.0000000000,-1.0000000000,-1.0000000000,-1.000000,-2.000000,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.000000,0.000000,0.0000000000
Msub_32_32_r 
1.0000000000,1.0000000000,1.0000000000,-1.000000,0.000000,-1.0000000000
-1.0000000000,-1.0000000000,-1.0000000000,-1.000000,-2.000000,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.000000,0.000000,0.0000000000
CL_add 
1.4142135624,1.4142135624,-00,1.414214, 2.828427, -1.4142135624
1.4142135624,1.4142135624,-00,1.414214, 2.828427, -1.4142135624
0.0000000000,0.0000000000,-00,0.000000, 0.000000, 0.0000000000
CL_sub 
1.4142135624,1.4142135624,-00,0.000000, 0.000000, 0.0000000000
1.4142135624,1.4142135624,-00,0.000000, 0.000000, 0.0000000000
0.0000000000,0.0000000000,-00,0.000000, 0.000000, 0.0000000000
CL_msu_j 
1.4142135624,1.4142135624,-00,1.000000, 2.000000, -1.0000000000
1.4142135624,1.4142135624,-00,1.000000, 2.000000, -1.0000000000
0.0000000000,0.0000000000,-00,0.000000, 0.000000, 0.0000000000
CL_mac_j 
1.4142135624,1.4142135624,-00,1.000000, 2.000000, -1.0000000000
1.4142135624,1.4142135624,-00,1.000000, 2.000000, -1.0000000000
0.0000000000,0.0000000000,-00,0.000000, 0.000000, 0.0000000000
CL_multr_32x32 
1.4142135624,1.4142135624,-00,1.000000, 2.000000, -1.0000000000
1.4142135624,1.4142135624,-00,1.000000, 2.000000, -1.0000000000
0.0000000000,0.0000000000,-00,0.000000, 0.000000, 0.0000000000
CL_multr_32x16 
1.4142135624,1.4142135624,-00,1.000000, 2.000000, -1.0000000000
1.4142135624,1.4142135624,-00,1.000000, 2.000000, -1.0000000000
0.0000000000,0.0000000000,-00,0.000000, 0.000000, 0.0000000000
C_add 
1.4142135624,1.4142135624,-00,1.414214, 2.828427, -1.4142135624
1.4142135624,1.4142135624,-00,1.414214, 2.828427, -1.4142135624
0.0000000000,0.0000000000,-00,0.000000, 0.000000, 0.0000000000
C_sub 
1.4142135624,1.4142135624,-00,0.000000, 0.000000, 0.0000000000
1.4142135624,1.4142135624,-00,0.000000, 0.000000, 0.0000000000
0.0000000000,0.0000000000,-00,0.000000, 0.000000, 0.0000000000
C_multr 
1.4142135624,1.4142135624,-00,0.999969, 2.000000, -1.0000305180
1.4142135624,1.4142135624,-00,0.999969, 2.000000, -1.0000305180
0.0000000000,0.0000000000,-00,0.000000, 0.000000, 0.0000000000
C_scale 
1.4142135624,1.0000000000,-00,1.414214, 1.414214, 0.0000000000
1.4142135624,-1.0000000000,-00,1.414214, 1.414214, 0.0000000000
0.0000000000,0.0000000000,-00,0.000000, 0.000000, 0.0000000000
CL_negate 
1.4142135624,-00,-00,1.414214, 1.414214, 0.0000000000
1.4142135624,-00,-00,1.414214, 1.414214, 0.0000000000
0.0000000000,-00,-00,0.000000, 0.000000, 0.0000000000
CL_mul_j 
1.4142135624,-00,-00,1.414214, 1.414214, 0.0000000000
1.4142135624,-00,-00,1.414214, 1.414214, 0.0000000000
0.0000000000,-00,-00,0.000000, 0.000000, 0.0000000000
C_negate 
1.4142135624,-00,-00,1.414170, 1.414214, -0.0000431590
1.4142135624,-00,-00,1.414170, 1.414214, -0.0000431590
0.0000000000,-00,-00,0.000000, 0.000000, 0.0000000000
C_mul_j 
1.4142135624,-00,-00,1.414192, 1.414214, -0.0000215794
1.4142135624,-00,-00,1.414192, 1.414214, -0.0000215794
0.0000000000,-00,-00,0.000000, 0.000000, 0.0000000000
C_mac_r 
1.4142135624,1.4142135624,1.0000000000,0.000000, 2.828427, -2.8284271247
1.4142135624,1.4142135624,-1.0000000000,0.000000, 0.000000, 0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.000000, 0.000000, 0.0000000000
C_msu_r 
1.4142135624,1.4142135624,1.0000000000,1.414214, 0.000000, 1.4142135624
1.4142135624,1.4142135624,-1.0000000000,1.414214, 2.828427, -1.4142135624
0.0000000000,0.0000000000,0.0000000000,0.000000, 0.000000, 0.0000000000
CL_shr 
1.4142135624,-1,-00,1.414214, 1.414214, 0.0000000000
1.4142135624,0,-00,1.414214, 1.414214, 0.0000000000
0.0000000000,0,-00,0.000000, 0.000000, 0.0000000000
CL_shl 
1.4142135624,-1,-00,0.707107, 0.707107, 0.0000000000
1.4142135624,0,-00,1.414214, 1.414214, 0.0000000000
0.0000000000,0,-00,0.000000, 0.000000, 0.0000000000
C_shr 
1.4142135624,-1,-00,1.414214, 1.414214, 0.0000000000
1.4142135624,0,-00,1.414214, 1.414214, 0.0000000000
0.0000000000,0,-00,0.000000, 0.000000, 0.0000000000
C_shl 
1.4142135624,-1,-00,0.707107, 0.707107, 0.0000000000
1.4142135624,0,-00,1.414214, 1.414214, 0.0000000000
0.0000000000,0,-00,0.000000, 0.000000, 0.0000000000
CL_scale_32 
1.4142135624,1.0000000000,-00,1.414214, 1.414214, 0.0000000000
1.4142135624,-1.0000000000,-00,1.414214, 1.414214, 0.0000000000
0.0000000000,0.0000000000,-00,0.000000, 0.000000, 0.0000000000
CL_scale 
1.4142135624,1.0000000000,-00,1.414214, 1.414214, 0.0000000000
1.4142135624,-1.0000000000,-00,1.414214, 1.414214, 0.0000000000
0.0000000000,0.0000000000,-00,0.000000, 0.000000, 0.0000000000
CL_dscale 
1.4142135624,1.0000000000,1.0000000000,1.414214, 1.414214, 0.0000000000
1.4142135624,-1.0000000000,-1.0000000000,1.414214, 1.414214, 0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.000000, 0.000000, 0.0000000000
CL_dscale_32 
1.4142135624,1.0000000000,1.0000000000,1.414214, 1.414214, 0.0000000000
1.4142135624,-1.0000000000,-1.0000000000,1.414214, 1.414214, 0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.000000, 0.000000, 0.0000000000
CL_round32_16 
1.4142135624,-00,-00,1.414214, 1.414214, 0.0000000000
1.4142135624,-00,-00,1.414214, 1.414214, 0.0000000000
0.0000000000,-00,-00,0.000000, 0.000000, 0.0000000000
